avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.9127790282169977,1.0000000198682149,0.9127790133158366,-0.36652640129129094,-0.0013127227878915921,82.36204361915588,0.09228515625,0.01858752679254394,25.33595045407613,31,0.9909234046936035,0.02727864868938923,0.08925983309745789,8.925983309745789,0.7865943908691406,23.28859813896299,0.8567455410957336,0.8567455410957336,0.2803816795349121,0.7792589664459229,0.2550518214702606,0.3218141198158264,0.0667622983455658,0.3218141198158264,True,0.21340560913085938,0.8663439750671387,0.0667622983455658,0.15446853637695312,,,,,1.0358618573220228,0.09228515625,0.15446853637695312,,0.40372410046180823,0.054755207151174545,0.054755207151174545,19.398913233459446,0.10716533806437918,9.682930946350098,a lizard wearing a hat,0.24245643615722656,0.2785094380378723,0.3055475950241089,0.06309115886688232,0.3055475950241089,"0,53,512,426",0.1248464435338974,0.099700927734375,./data/flowedit_compatible_135/eval_masks/fe_142_iguana_2_blue_lizard_top_hat_eval_mask.png,fixed_eval_mask,1.0,181.47520446777344,0.05640850588679314,50.044063568115234,ours_sd3,Ours (SD3),,0.02874436043202877,0.02874436043202877,22.90624956261501,0.07156283249944378,27.556878089904785,./outputs/norestore_metric_runs/fe_142_iguana_2_blue_lizard_top_hat/ours_sd3/seed_10/result.png,9.347704887390137,fe_142_iguana_2_blue_lizard_top_hat/ours_sd3/seed_10,10.791461273096502,10,./_baselines/src/FlowEdit/Data/Images/iguana.png,0.03276221826672554,"A large orange lizard sitting on a rock near the ocean. The lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the lizard''s resting spot.",22.14374978731564,0.07812904407047917,0.8377773528347826,0.8377773528347826,"A large blue lizard sitting on a rock near the ocean. The blue lizard is wearing a top hat. The blue lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the blue lizard''s resting spot.",fe_142_iguana_2_blue_lizard_top_hat
1.0,0.0,0.0,0.0,0.0,0.0,155.21230773925782,0.0,0.0,95.18211059570312,31,0.9987621307373047,0.02667107805609703,0.013433992862701416,1.3433992862701416,0.33309173583984375,28.372562032663495,0.9153921604156494,0.9153921604156494,0.1391589343547821,0.6974520683288574,0.22375483810901642,0.2631917893886566,0.0394369512796402,0.2631917893886566,True,0.6669082641601562,0.7215105295181274,0.0394369512796402,0.5905990600585938,,,,,1.5493110518064679,0.0,0.5905990600585938,,0.4937282815103797,0.11166831851005554,0.11166831851005554,14.681433076056006,0.18447110370812653,8.7820405960083,a lego of a castle,0.22309750318527222,0.1636870950460434,0.2596184313297272,0.036520928144454956,0.2596184313297272,"0,0,512,508",0.2894560992717743,0.015857752412557602,./data/flowedit_compatible_135/eval_masks/fe_146_japanese_castle_1_lego_castle_eval_mask.png,fixed_eval_mask,1.0,447.98455810546875,0.0,315.9164733886719,ours_flux,Ours (FLUX),,0.02542932704091072,0.02542932704091072,28.69054593300254,0.0367682282769016,,./outputs/norestore_metric_runs/fe_146_japanese_castle_1_lego_castle/ours_flux/seed_10/result.png,5.668352127075195,fe_146_japanese_castle_1_lego_castle/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/japanese_castle.png,0.0763619914650917,"A large, white, Japanese castle with a distinctive pagoda-style roof. The castle is surrounded by green trees. The castle is situated on a hill, giving it a majestic appearance.",16.850524579904057,0.1437056260450733,0.7318409913983904,0.7318409913983904,"A clean-edged lego version of the castle, coherent shape. A large, white, Japanese castle made out of lego bricks with a distinctive pagoda-style roof. The lego castle is surrounded by green trees, creating a serene and picturesque scene. The lego castle is situated on a hill, giving it a majestic appearance. Preserve pose, silhouette, camera, and background; only material changes.",fe_146_japanese_castle_1_lego_castle
1.0,0.9242472276091576,1.0000000471870105,0.9242472251256307,-0.32186194509267807,-0.0018753576296148822,65.9948661327362,0.311767578125,0.012793544827824613,46.82618006070455,31,0.9987207651138306,0.028070909902453423,0.016332723200321198,1.6332723200321198,0.33309173583984375,27.668930934050046,0.8847082257270813,0.8847082257270813,0.04473942518234253,0.9231599569320679,0.27659788727760315,0.25207918882369995,-0.024518698453903198,0.25207918882369995,True,0.6669082641601562,0.8360494375228882,-0.024518698453903198,0.5905990600585938,,,,,1.7615980976155126,0.311767578125,0.5905990600585938,,0.5512201108369612,0.11126973479986191,0.11126973479986191,14.006823786281169,0.19936954176914257,10.650155067443848,a lego of a castle,0.27767041325569153,0.14757293462753296,0.24915073812007904,-0.028519675135612488,0.24915073812007904,"0,0,512,508",0.24902376532554626,0.019856726750731468,./data/flowedit_compatible_135/eval_masks/fe_146_japanese_castle_1_lego_castle_eval_mask.png,fixed_eval_mask,1.0,173.99844360351562,0.03453418239951134,78.14208221435547,ours_sd3,Ours (SD3),,0.02619304321706295,0.02619304321706295,28.008052985327478,0.039773824283020724,27.556870460510254,./outputs/norestore_metric_runs/fe_146_japanese_castle_1_lego_castle/ours_sd3/seed_10/result.png,6.045734882354736,fe_146_japanese_castle_1_lego_castle/ours_sd3/seed_10,11.31159186316654,10,./_baselines/src/FlowEdit/Data/Images/japanese_castle.png,0.0764392539858818,"A large, white, Japanese castle with a distinctive pagoda-style roof. The castle is surrounded by green trees. The castle is situated on a hill, giving it a majestic appearance.",16.175702260642776,0.15531553141707644,0.7320377643713664,0.7320377643713664,"A large, white, Japanese castle made out of lego bricks with a distinctive pagoda-style roof. The lego castle is surrounded by green trees, creating a serene and picturesque scene. The lego castle is situated on a hill, giving it a majestic appearance. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_146_japanese_castle_1_lego_castle
1.0,0.0,0.0,0.0,0.0,0.0,129.84761734008788,0.0,0.0,112.35223655700683,31,0.9983699917793274,0.02168356627225876,0.009737412445247173,0.9737412445247173,0.3536033630371094,29.935991961513917,0.9585146307945251,0.9585146307945251,0.24666482210159302,0.656160831451416,0.2730719745159149,0.37874799966812134,0.10567602515220642,0.37874799966812134,True,0.6463966369628906,0.49976488947868347,0.10567602515220642,0.5553016662597656,,,,,1.3036666650789945,0.0,0.5553016662597656,,0.2930843792290941,0.10774245858192444,0.10774245858192444,13.98305406886273,0.1999158816465946,13.051324844360352,a bronze statue of a woman,0.2730719745159149,0.25136446952819824,0.37874799966812134,0.10567602515220642,0.37874799966812134,"0,0,512,512",0.20661112666130066,0.013036122545599937,./data/flowedit_compatible_135/eval_masks/fe_148_jump_kick_2_bronze_statue_eval_mask.png,fixed_eval_mask,1.0,229.04254150390625,0.0,368.057373046875,ours_flux,Ours (FLUX),,0.021230371668934822,0.021230371668934822,30.1067756405611,0.03123641743376184,,./outputs/norestore_metric_runs/fe_148_jump_kick_2_bronze_statue/ours_flux/seed_10/result.png,10.01124382019043,fe_148_jump_kick_2_bronze_statue/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/jump_kick.png,0.06927067786455154,"A woman in a white uniform, kicking in the air. She appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park.",16.45367665037492,0.15042366556631614,0.8190786644257879,0.8190786644257879,"A clean-edged bronze statue version of the woman, coherent shape. A bronze statue of a woman kicking in the air. It appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park. Preserve pose, silhouette, camera, and background; only material changes.",fe_148_jump_kick_2_bronze_statue
1.0,0.9305092742045721,1.000000002483527,0.9305092965563139,-0.40032721931735676,-0.0014030202983121853,56.72775876522064,0.22021484375,0.016504274897063926,54.198734839757286,31,0.9985407590866089,0.02125515043735504,0.01064869575202465,1.064869575202465,0.3536033630371094,29.096104360560865,0.9411420822143555,0.9411420822143555,0.21434837579727173,0.688813328742981,0.31543004512786865,0.4031048119068146,0.08767476677894592,0.4031048119068146,True,0.6463966369628906,0.6938445568084717,0.08767476677894592,0.5553016662597656,,,,,1.2211311896283925,0.22021484375,0.5553016662597656,,0.3501981878009741,0.08588606864213943,0.08588606864213943,15.39328476494897,0.16995571062681883,12.050994873046875,a bronze statue of a woman,0.31543004512786865,0.24374186992645264,0.4031048119068146,0.08767476677894592,0.4031048119068146,"0,0,512,512",0.17309819161891937,0.013463950715959072,./data/flowedit_compatible_135/eval_masks/fe_148_jump_kick_2_bronze_statue_eval_mask.png,fixed_eval_mask,1.0,127.65499114990234,0.03944016993045807,80.695068359375,ours_sd3,Ours (SD3),,0.020822390913963318,0.020822390913963318,29.277533453860194,0.03436555224599818,27.556862831115723,./outputs/norestore_metric_runs/fe_148_jump_kick_2_bronze_statue/ours_sd3/seed_10/result.png,9.868714332580566,fe_148_jump_kick_2_bronze_statue/ours_sd3/seed_10,11.268434976926073,10,./_baselines/src/FlowEdit/Data/Images/jump_kick.png,0.056952353566884995,"A woman in a white uniform, kicking in the air. She appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park.",17.80807322195407,0.12870527263672796,0.8410521722251781,0.8410521722251781,"A bronze statue of a woman kicking in the air. It appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_148_jump_kick_2_bronze_statue
1.0,0.0,0.0,0.0,0.0,0.0,120.05097961425781,0.0,0.0,109.66447486877442,31,0.998546838760376,0.020904893055558205,0.009748340584337711,0.9748340584337711,0.3536033630371094,30.01276281784377,0.9583415389060974,0.9583415389060974,0.2460535764694214,0.6930440664291382,0.2700471580028534,0.37278634309768677,0.10273918509483337,0.37278634309768677,True,0.6463966369628906,0.48449987173080444,0.10273918509483337,0.5553016662597656,,,,,1.2367984407426167,0.0,0.5553016662597656,,0.316619609944425,0.0975760966539383,0.0975760966539383,14.632702418391748,0.18550895504209045,12.67328929901123,a golden statue sculpture of a woman,0.2700471580028534,0.2341153621673584,0.37278634309768677,0.10273918509483337,0.37278634309768677,"0,0,512,512",0.19094997644424438,0.012803679332137108,./data/flowedit_compatible_135/eval_masks/fe_149_jump_kick_3_golden_statue_eval_mask.png,fixed_eval_mask,1.0,198.16346740722656,0.0,368.057373046875,ours_flux,Ours (FLUX),,0.020466020330786705,0.020466020330786705,30.187199336996407,0.030948530535729747,,./outputs/norestore_metric_runs/fe_149_jump_kick_3_golden_statue/ours_flux/seed_10/result.png,10.246850967407227,fe_149_jump_kick_3_golden_statue/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/jump_kick.png,0.06328538060188293,"A woman in a white uniform, kicking in the air. She appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park.",17.091677130838562,0.1397707010459397,0.8356377828352644,0.8356377828352644,"A clean-edged golden statue sculpture version of the woman, coherent shape. A golden sculpture of a woman kicking in the air. It appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park. Preserve pose, silhouette, camera, and background; only material changes.",fe_149_jump_kick_3_golden_statue
1.0,0.9261891171336174,0.9999999925494194,0.9261891121665636,-0.4185052265723546,-0.0005604435843148773,61.560563127199806,0.22021484375,0.0165530541780754,54.223198095957436,31,0.9984557628631592,0.021430376917123795,0.010561952367424965,1.0561952367424965,0.3536033630371094,29.093245565233417,0.9410953521728516,0.9410953521728516,0.2561391294002533,0.7658709287643433,0.2999734580516815,0.3948468565940857,0.09487339854240417,0.3948468565940857,True,0.6463966369628906,0.620640754699707,0.09487339854240417,0.5553016662597656,,,,,1.1629913865619512,0.22021484375,0.5553016662597656,,0.31216124312181853,0.08243485540151596,0.08243485540151596,15.887963596828541,0.16054686154182174,11.44469165802002,a golden statue sculpture of a woman,0.2999734580516815,0.2310706377029419,0.3948468565940857,0.09487339854240417,0.3948468565940857,"0,0,512,512",0.16587583720684052,0.013361772522330284,./data/flowedit_compatible_135/eval_masks/fe_149_jump_kick_3_golden_statue_eval_mask.png,fixed_eval_mask,1.0,154.53860473632812,0.03944016993045807,80.695068359375,ours_sd3,Ours (SD3),,0.020996911451220512,0.020996911451220512,29.273352477158664,0.03438209818033218,27.556862831115723,./outputs/norestore_metric_runs/fe_149_jump_kick_3_golden_statue/ours_sd3/seed_10/result.png,9.840736389160156,fe_149_jump_kick_3_golden_statue/ours_sd3/seed_10,11.187489737989381,10,./_baselines/src/FlowEdit/Data/Images/jump_kick.png,0.05511349067091942,"A woman in a white uniform, kicking in the air. She appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park.",18.286023955532823,0.12181444818813857,0.8554509390451733,0.8554509390451733,"A golden sculpture of a woman kicking in the air. It appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_149_jump_kick_3_golden_statue
1.0,0.0,0.0,0.0,0.0,0.0,118.5862823486328,0.0,0.0,107.19706382751465,31,0.998715877532959,0.020515689626336098,0.009719579480588436,0.9719579480588436,0.3536033630371094,29.98275267484638,0.9585397839546204,0.9585397839546204,0.2530589997768402,0.7590307593345642,0.26883450150489807,0.34984034299850464,0.08100584149360657,0.34984034299850464,True,0.6463966369628906,0.5550585985183716,0.08100584149360657,0.5553016662597656,,,,,1.1800569364512965,0.0,0.5553016662597656,,0.28679183067823505,0.07866267114877701,0.07866267114877701,17.020463897145476,0.14092135329487793,12.440939903259277,a marble statue of a woman,0.26883450150489807,0.2513377070426941,0.34984034299850464,0.08100584149360657,0.34984034299850464,"0,0,512,512",0.171967551112175,0.012560002505779266,./data/flowedit_compatible_135/eval_masks/fe_150_jump_kick_4_marble_statue_eval_mask.png,fixed_eval_mask,1.0,211.19998168945312,0.0,368.057373046875,ours_flux,Ours (FLUX),,0.020049704238772392,0.020049704238772392,30.153252212603352,0.03106972357379077,,./outputs/norestore_metric_runs/fe_150_jump_kick_4_marble_statue/ours_flux/seed_10/result.png,10.5426607131958,fe_150_jump_kick_4_marble_statue/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/jump_kick.png,0.05259757861495018,"A woman in a white uniform, kicking in the air. She appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park.",19.409320904240367,0.1070370065226991,0.8438901680000426,0.8438901680000426,"A clean-edged marble statue version of the woman, coherent shape. A marble statue of a woman kicking in the air. It appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park. Preserve pose, silhouette, camera, and background; only material changes.",fe_150_jump_kick_4_marble_statue
1.0,0.9311363150676092,1.0000000124176343,0.9311363473534584,-0.4143953211605549,-0.0006130170962327005,43.69635693232218,0.22021484375,0.015979968423683506,52.78951652844747,31,0.9987324476242065,0.021045714616775513,0.010460308752954006,1.0460308752954006,0.3536033630371094,29.121972663694372,0.9413367509841919,0.9413367509841919,0.16603176295757294,0.6795824766159058,0.27727434039115906,0.3414335548877716,0.06415921449661255,0.3414335548877716,True,0.6463966369628906,0.6665382385253906,0.06415921449661255,0.5553016662597656,,,,,1.1606889932414208,0.22021484375,0.5553016662597656,,0.2858438266389135,0.06944797188043594,0.06944797188043594,17.71809376262273,0.13004549493576467,11.462462425231934,a marble statue of a woman,0.27727434039115906,0.21399012207984924,0.3414335548877716,0.06415921449661255,0.3414335548877716,"0,0,512,512",0.16040204465389252,0.013195756822824478,./data/flowedit_compatible_135/eval_masks/fe_150_jump_kick_4_marble_statue_eval_mask.png,fixed_eval_mask,1.0,89.15747833251953,0.03944016993045807,80.695068359375,ours_sd3,Ours (SD3),,0.02059544250369072,0.02059544250369072,29.3060921131244,0.034252746021433605,27.556862831115723,./outputs/norestore_metric_runs/fe_150_jump_kick_4_marble_statue/ours_sd3/seed_10/result.png,9.875567436218262,fe_150_jump_kick_4_marble_statue/ours_sd3/seed_10,11.166355060879141,10,./_baselines/src/FlowEdit/Data/Images/jump_kick.png,0.04772333800792694,"A woman in a white uniform, kicking in the air. She appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park.",20.037987170208055,0.09956361149462621,0.8628817191290494,0.8628817191290494,"A marble statue of a woman kicking in the air. It appears to be in the middle of a karate kick, showcasing her skill and agility. The scene takes place outdoors, in a park. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_150_jump_kick_4_marble_statue
1.0,0.0,0.0,0.0,0.0,0.0,162.28968505859376,0.0,0.0,83.12244281768798,31,0.9936457276344299,0.013321793638169765,0.0053681740537285805,0.536817405372858,0.4199981689453125,36.829605620310126,0.993567168712616,0.993567168712616,0.16507625579833984,0.5943238735198975,0.22109873592853546,0.32844480872154236,0.1073460727930069,0.32844480872154236,True,0.5800018310546875,0.4275225102901459,0.1073460727930069,0.5203590393066406,,,,,6.513037324517584,0.0,0.5203590393066406,,0.2897682704220396,0.13934318721294403,0.13934318721294403,12.135235686777595,0.24730802868466126,6.932738304138184,a bronze statue of a man,0.22109873592853546,0.23298503458499908,0.32844480872154236,0.1073460727930069,0.32844480872154236,"0,0,512,512",0.21858033537864685,0.006224480923265219,./data/flowedit_compatible_135/eval_masks/fe_152_jump_yay_2_bronze_statue_eval_mask.png,fixed_eval_mask,1.0,450.744384765625,0.0,314.7532653808594,ours_flux,Ours (FLUX),,0.013549121096730232,0.013549121096730232,36.65963907871844,0.014689873166153233,,./outputs/norestore_metric_runs/fe_152_jump_yay_2_bronze_statue/ours_flux/seed_10/result.png,1.064440131187439,fe_152_jump_yay_2_bronze_statue/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/jump_yay.png,0.07900718599557877,"A man wearing a white shirt and black shorts, jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene.",14.958104103027202,0.1786877559781451,0.7990855499262273,0.7990855499262273,"A clean-edged bronze statue version of the man, coherent shape. A bronze statue of a man jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene. Preserve pose, silhouette, camera, and background; only material changes.",fe_152_jump_yay_2_bronze_statue
1.0,0.9163642724355062,1.0000000223517418,0.9163643022378286,-0.3708758217593034,-0.0003779630272523112,68.86974589029948,0.31005859375,0.006128836588080351,28.45473043123881,31,0.9976953268051147,0.007076905574649572,0.002746403217315674,0.2746403217315674,0.4199981689453125,41.73321079239136,0.9933124780654907,0.9933124780654907,0.15494784712791443,0.6167956590652466,0.2263500690460205,0.3124355971813202,0.08608552813529968,0.3124355971813202,True,0.5800018310546875,0.5041096210479736,0.08608552813529968,0.5203590393066406,,,,,7.407174204296621,0.31005859375,0.5203590393066406,,0.30663665887148206,0.10406012088060379,0.10406012088060379,13.65729054033089,0.20755608629381447,7.017490863800049,a bronze statue of a man,0.2263500690460205,0.23407162725925446,0.3124355971813202,0.08608552813529968,0.3124355971813202,"0,0,512,512",0.18085549771785736,0.0030146189965307713,./data/flowedit_compatible_135/eval_masks/fe_152_jump_yay_2_bronze_statue_eval_mask.png,fixed_eval_mask,1.0,218.9942626953125,0.017263099551200867,51.31851577758789,ours_sd3,Ours (SD3),,0.007089084945619106,0.007089084945619106,41.72316574241674,0.008200526056397666,27.556870460510254,./outputs/norestore_metric_runs/fe_152_jump_yay_2_bronze_statue/ours_sd3/seed_10/result.png,0.9473910927772522,fe_152_jump_yay_2_bronze_statue/ours_sd3/seed_10,11.299952106783167,10,./_baselines/src/FlowEdit/Data/Images/jump_yay.png,0.05754883214831352,"A man wearing a white shirt and black shorts, jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene.",16.488015624123403,0.14983015154849355,0.8270895152834916,0.8270895152834916,"A bronze statue of a man jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_152_jump_yay_2_bronze_statue
1.0,0.0,0.0,0.0,0.0,0.0,156.9668083190918,0.0,0.0,85.65732116699219,31,0.9946832656860352,0.010657084174454212,0.004473012872040272,0.4473012872040272,0.4199981689453125,38.64611046881207,0.9936297535896301,0.9936297535896301,0.19239525496959686,0.6327565908432007,0.22611477971076965,0.36234718561172485,0.1362324059009552,0.36234718561172485,True,0.5800018310546875,0.4851633906364441,0.1362324059009552,0.5203590393066406,,,,,7.173753743193876,0.0,0.5203590393066406,,0.2785813252791238,0.13783808052539825,0.13783808052539825,12.111012492950003,0.24799868348324028,7.660621166229248,a golden statue sculpture of a man,0.22611477971076965,0.24367064237594604,0.36234718561172485,0.1362324059009552,0.36234718561172485,"0,0,512,512",0.22763755917549133,0.005397405009716749,./data/flowedit_compatible_135/eval_masks/fe_153_jump_yay_3_golden_statue_eval_mask.png,fixed_eval_mask,1.0,454.6766357421875,0.0,314.7532653808594,ours_flux,Ours (FLUX),,0.010892887599766254,0.010892887599766254,38.40115244484571,0.012021049286145032,,./outputs/norestore_metric_runs/fe_153_jump_yay_3_golden_statue/ours_flux/seed_10/result.png,1.0678678750991821,fe_153_jump_yay_3_golden_statue/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/jump_yay.png,0.07694995403289795,"A man wearing a white shirt and black shorts, jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene.",14.938585685128897,0.17908974403649652,0.8025740663031,0.8025740663031,"A clean-edged golden statue sculpture version of the man, coherent shape. A golden sculpture of a man jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene. Preserve pose, silhouette, camera, and background; only material changes.",fe_153_jump_yay_3_golden_statue
1.0,0.9172995686531067,1.0000000198682149,0.9172995562354723,-0.35633715366323787,-0.00035252469691234484,68.52359342575073,0.31005859375,0.00618880832917057,28.66428279876709,31,0.9982092380523682,0.006512498017400503,0.002615452278405428,0.2615452278405428,0.4199981689453125,42.34713294605717,0.9933503866195679,0.9933503866195679,0.20394594967365265,0.7140568494796753,0.22099971771240234,0.3278772532939911,0.10687753558158875,0.3278772532939911,True,0.5800018310546875,0.4942927360534668,0.10687753558158875,0.5203590393066406,,,,,7.56141930415241,0.31005859375,0.5203590393066406,,0.29175494285567666,0.10150425136089325,0.10150425136089325,13.824388020755281,0.20360132452165314,7.104312896728516,a golden statue sculpture of a man,0.22099971771240234,0.2282383143901825,0.3278772532939911,0.10687753558158875,0.3278772532939911,"0,0,512,512",0.18757110834121704,0.0029204392340034246,./data/flowedit_compatible_135/eval_masks/fe_153_jump_yay_3_golden_statue_eval_mask.png,fixed_eval_mask,1.0,196.85227966308594,0.017263099551200867,51.31851577758789,ours_sd3,Ours (SD3),,0.006531768944114447,0.006531768944114447,42.329606490492424,0.007647503342521263,27.556862831115723,./outputs/norestore_metric_runs/fe_153_jump_yay_3_golden_statue/ours_sd3/seed_10/result.png,0.9395475387573242,fe_153_jump_yay_3_golden_statue/ours_sd3/seed_10,11.141598629998043,10,./_baselines/src/FlowEdit/Data/Images/jump_yay.png,0.05595153942704201,"A man wearing a white shirt and black shorts, jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene.",16.655712928673122,0.14696514706105943,0.8376623244503721,0.8376623244503721,"A golden sculpture of a man jumping in the air with his left arm raised. He appears to be enjoying the moment and is smiling. The background consists of a cloudy sky, which adds to the overall atmosphere of the scene. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_153_jump_yay_3_golden_statue
1.0,0.0,0.0,0.0,0.0,0.0,112.51320915222168,0.0,0.0,125.25789680480958,31,0.9978272914886475,0.021143028512597084,0.02091575786471367,2.091575786471367,0.7075691223144531,30.08766438622135,0.9653424024581909,0.9653424024581909,0.22686225175857544,0.8459001779556274,0.3020041584968567,0.35367268323898315,0.051668524742126465,0.35367268323898315,True,0.2924308776855469,0.5944826602935791,0.051668524742126465,0.22605514526367188,,,,,1.4052500313398817,0.0,0.22605514526367188,,0.000658127879309472,0.1681193858385086,0.1681193858385086,11.847664661606586,0.25563291180685294,10.449923515319824,a sculpture of a boy,0.29685893654823303,0.24689728021621704,0.3541645109653473,0.05730557441711426,0.3541645109653473,"34,0,463,512",0.1338583081960678,0.024882880970835686,./data/flowedit_compatible_135/eval_masks/fe_157_kid_running_3_sculpture_eval_mask.png,fixed_eval_mask,1.0,307.9891662597656,0.0,441.45343017578125,ours_flux,Ours (FLUX),,0.02134307473897934,0.02134307473897934,30.00071019916014,0.03162019108054669,,./outputs/norestore_metric_runs/fe_157_kid_running_3_sculpture/ours_flux/seed_10/result.png,7.436344623565674,fe_157_kid_running_3_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/kid_running.png,0.054522618651390076,"A young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment.",18.083782768752293,0.1246840387834364,0.8459268161689416,0.8459268161689416,"A clean-edged sculpture version of the boy, coherent shape. A sculpture of a young boy running through a grassy field. He appears to be enjoying his time outdoors. The field is surrounded by trees, providing a natural and serene environment. Preserve pose, silhouette, camera, and background; only material changes.",fe_157_kid_running_3_sculpture
