avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.7344674468040466,0.8282341957092285,0.20735909044742584,0.33299902081489563,0.1256399303674698,0.33299902081489563,True,0.26690673828125,0.9960607886314392,0.1256399303674698,0.20865631103515625,,,F3,T3_surface_decal,2.368507927877193,0.0,0.20865631103515625,164,0.33207795531829315,0.05117228254675865,0.05117228254675865,17.626454930734724,0.1314247784156085,11.399092674255371,a sol on the sign,0.21466250717639923,0.2749369740486145,0.33624735474586487,0.12158484756946564,0.33624735474586487,"63,0,512,341",0.03575365990400314,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_164_luna_1_sol_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_164_luna_1_sol/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_164_luna_1_sol/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.014039968140423298,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",24.369385404414288,0.060468713624213855,0.9621370790391236,0.9621370790391236,"A neon sign for a restaurant called Sol, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_164_luna_1_sol
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.41633546352386475,0.8811818361282349,0.22193185985088348,0.2429732084274292,0.021041348576545715,0.2429732084274292,True,0.26690673828125,0.9943612813949585,0.021041348576545715,0.20865631103515625,,,F3,T3_surface_decal,2.292161451000573,0.0,0.20865631103515625,165,0.3115470401111558,0.06179620698094368,0.06179620698094368,16.389890501859274,0.15153239064171806,11.031654357910156,a cvpr on the sign,0.2188442051410675,0.20315785706043243,0.2676364779472351,0.0487922728061676,0.2676364779472351,"63,0,512,341",0.035804711282253265,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_165_luna_2_cvpr_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_165_luna_2_cvpr/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_165_luna_2_cvpr/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.016256719827651978,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.148285060625216,0.06959623517287061,0.9567586122265983,0.9567586122265983,"A neon sign for a restaurant called CVPR, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_165_luna_2_cvpr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.5409684181213379,0.804447591304779,0.1682468056678772,0.2727433145046234,0.10449650883674622,0.2727433145046234,True,0.26690673828125,0.9912388324737549,0.10449650883674622,0.20865631103515625,,,F3,T3_surface_decal,2.356491026856121,0.0,0.20865631103515625,166,0.3153314563603788,0.05836854502558708,0.05836854502558708,16.66865720401,0.14674629319536103,11.34125804901123,a iccv on the sign,0.13903403282165527,0.29235222935676575,0.3240377604961395,0.18500372767448425,0.3240377604961395,"63,0,512,341",0.039961036294698715,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_166_luna_3_iccv_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_166_luna_3_iccv/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_166_luna_3_iccv/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.01554151251912117,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.42393509124602,0.06742225059524005,0.9554348179900212,0.9554348179900212,"A neon sign for a restaurant called ICCV, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_166_luna_3_iccv
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.6167804002761841,0.8199331760406494,0.17713254690170288,0.2908833622932434,0.11375081539154053,0.2908833622932434,True,0.26690673828125,0.9905209541320801,0.11375081539154053,0.20865631103515625,,,F3,T3_surface_decal,2.328480455692681,0.0,0.20865631103515625,167,0.3161541555449925,0.06032559648156166,0.06032559648156166,16.638118402172417,0.14726314795558518,11.206449508666992,a eccv on the sign,0.12791086733341217,0.2691231369972229,0.2921379804611206,0.16422711312770844,0.2921379804611206,"63,0,512,341",0.041500162333250046,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_167_luna_4_eccv_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_167_luna_4_eccv/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_167_luna_4_eccv/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.01594986580312252,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.393748456163017,0.0676569751520037,0.9534635006708446,0.9534635006708446,"A neon sign for a restaurant called ECCV, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_167_luna_4_eccv
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.4983563721179962,0.8451116681098938,0.20864611864089966,0.2739090919494629,0.06526297330856323,0.2739090919494629,True,0.26690673828125,0.9827495813369751,0.06526297330856323,0.20865631103515625,,,F3,T3_surface_decal,2.31572820212743,0.0,0.20865631103515625,168,0.308603605250649,0.06210540980100632,0.06210540980100632,16.814026663862634,0.1443107443620526,11.145075798034668,a welcome on the sign,0.18369846045970917,0.21134087443351746,0.27987635135650635,0.09617789089679718,0.27987635135650635,"63,0,512,341",0.041537486016750336,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_168_luna_5_welcome_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_168_luna_5_welcome/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_168_luna_5_welcome/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.016321232542395592,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.567599535556894,0.06631625964048593,0.9513210582499503,0.9513210582499503,"A neon sign for a restaurant with the word WELCOME, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_168_luna_5_welcome
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.37262260913848877,0.8951166868209839,0.23390422761440277,0.2160889208316803,-0.017815306782722473,0.2160889208316803,True,0.26690673828125,0.9835459589958191,-0.017815306782722473,0.20865631103515625,,,F3,T3_surface_decal,2.3117900731964096,0.0,0.20865631103515625,169,0.32441771179933454,0.0649648904800415,0.0649648904800415,16.39852390417444,0.15138184876348543,11.12612247467041,a hi on the sign,0.2340949922800064,0.16693678498268127,0.21760135889053345,-0.01649363338947296,0.21760135889053345,"63,0,512,341",0.04755993187427521,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_169_luna_6_hi_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_169_luna_6_hi/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_169_luna_6_hi/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.016917884349822998,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",23.156826003614263,0.06952783396719685,0.9494759245984316,0.9494759245984316,"A neon sign for a restaurant with the word HI, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_169_luna_6_hi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9989292621612549,0.004269105847924948,0.008773637004196644,0.8773637004196644,0.73309326171875,41.729452645427614,0.9916595220565796,0.9916595220565796,0.27485567331314087,0.8395323753356934,0.20486405491828918,0.20224525034427643,-0.0026188045740127563,0.20224525034427643,True,0.26690673828125,0.9892684817314148,-0.0026188045740127563,0.20865631103515625,,,F3,T3_surface_decal,2.1496274986579964,0.0,0.20865631103515625,170,0.34312040659621923,0.056027285754680634,0.056027285754680634,18.337176802931047,0.12109916813327057,10.345670700073242,a heart on the sign,0.17591321468353271,0.14138364791870117,0.16989678144454956,-0.006016433238983154,0.16989678144454956,"63,0,512,341",0.037004124373197556,0.00932277925312519,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_170_luna_7_heart_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004249162971973419,0.004249162971973419,41.78580498108035,0.008141599801971494,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_170_luna_7_heart/ours_flux_s115/seed_10/result.png,4.812773704528809,fe_170_luna_7_heart/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/luna.png,0.015052995644509792,"A neon sign for a restaurant called Luna, which is located on a street corner. The sign is illuminated with red and orange colors.",25.06904340339009,0.05578890403358594,0.9596331579412437,0.9596331579412437,"A neon sign for a restaurant with an heart on it, which is located on a street corner. The sign is illuminated with red and orange colors.",fe_170_luna_7_heart
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.0,0.0008057962404564023,8.83760949363932e-05,0.00883760949363932,0.0371856689453125,53.748886531050346,0.9983339905738831,0.9983339905738831,0.1689312756061554,0.7326234579086304,0.25600308179855347,0.3085072636604309,0.05250418186187744,0.3085072636604309,True,0.9628143310546875,0.5210922956466675,0.05250418186187744,0.9031715393066406,,,F5,T5_same_color_material,3.8017955948882696,0.0,0.9031715393066406,171,0.14178010736565566,0.09189200401306152,0.09189200401306152,15.597393179908659,0.16600850594908156,4.934887409210205,a wooden statue of a woman,0.25600308179855347,0.27482688426971436,0.3085072636604309,0.05250418186187744,0.3085072636604309,"0,0,512,512",0.2847992479801178,0.000217355351196602,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_171_meditation_1_wooden_statue_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0007230407209135592,0.0007230407209135592,54.18926623341499,0.001952255649730148,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_171_meditation_1_wooden_statue/ours_flux_s115/seed_10/result.png,1.2980412244796753,fe_171_meditation_1_wooden_statue/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/meditation.png,0.0830642580986023,A woman sitting on the floor in a room and meditating.,16.0396242838562,0.15776795122015194,0.7202575358015958,0.7202575358015958,A wooden statue of a woman sitting on the floor in a room and meditating.,fe_171_meditation_1_wooden_statue
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998093247413635,0.004063045140355825,0.0024931454099714756,0.24931454099714756,0.20182037353515625,43.60971059344577,0.9925726652145386,0.9925726652145386,0.14718860387802124,0.7709392309188843,0.26172447204589844,0.2798926830291748,0.018168210983276367,0.2798926830291748,True,0.7981796264648438,0.49040520191192627,0.018168210983276367,0.7181015014648438,,,F5,T5_same_color_material,1.4963822095591204,0.0,0.7181015014648438,172,0.11962007160842728,0.14674577116966248,0.14674577116966248,12.315764719897846,0.24222098395929595,10.368390083312988,a sand sculpture of a man,0.26172447204589844,0.21738560497760773,0.2798926830291748,0.018168210983276367,0.2798926830291748,"0,0,512,512",0.37724655866622925,0.0040716794319450855,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_172_meditation1_1_sand_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004268416669219732,0.004268416669219732,43.20016630643855,0.006918177247405738,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_172_meditation1_1_sand_sculpture/ours_flux_s115/seed_10/result.png,6.928971767425537,fe_172_meditation1_1_sand_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/meditation2.png,0.10658165067434311,"A man sitting on the ground and appears to be in a relaxed position, meditating.",13.752514578501087,0.20529306138277617,0.6695621661611008,0.6695621661611008,"A sand sculpture of man sitting on the ground and appears to be in a relaxed position, meditating.",fe_172_meditation1_1_sand_sculpture
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998093247413635,0.004063045140355825,0.0024931454099714756,0.24931454099714756,0.20182037353515625,43.60971059344577,0.9925726652145386,0.9925726652145386,0.14216120541095734,0.7676981091499329,0.22373610734939575,0.25508713722229004,0.03135102987289429,0.25508713722229004,True,0.7981796264648438,0.1806865632534027,0.03135102987289429,0.7181015014648438,,,F5,T5_same_color_material,1.3832985767348458,0.0,0.7181015014648438,173,0.14080511670898718,0.15991421043872833,0.15991421043872833,11.450830154940004,0.2675829838221107,9.581954956054688,a golden statue sculpture of a man,0.22373610734939575,0.1786155104637146,0.25508713722229004,0.03135102987289429,0.25508713722229004,"0,0,512,512",0.39285415410995483,0.004075238481163979,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_173_meditation1_2_golden_buddha_statue_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004270044155418873,0.004270044155418873,43.20313832973149,0.006915810481589168,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_173_meditation1_2_golden_buddha_statue/ours_flux_s115/seed_10/result.png,6.926888465881348,fe_173_meditation1_2_golden_buddha_statue/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/meditation2.png,0.11603835970163345,"A man sitting on the ground and appears to be in a relaxed position, meditating.",12.887834285576922,0.22678184579058977,0.652674857862959,0.652674857862959,"A golden sculpture of buddha sitting on the ground and appears to be in a relaxed position, meditating.",fe_173_meditation1_2_golden_buddha_statue
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998093247413635,0.004063045140355825,0.0024931454099714756,0.24931454099714756,0.20182037353515625,43.60971059344577,0.9925726652145386,0.9925726652145386,0.1476505994796753,0.784082293510437,0.23073098063468933,0.26065757870674133,0.029926598072052002,0.26065757870674133,True,0.7981796264648438,0.19790396094322205,0.029926598072052002,0.7181015014648438,,,F5,T5_same_color_material,1.3833644793208575,0.0,0.7181015014648438,174,0.10999436907025913,0.15125878155231476,0.15125878155231476,12.018523485113215,0.25065353029014753,9.589126586914062,a wooden statue of a man,0.23073098063468933,0.20151200890541077,0.26065757870674133,0.029926598072052002,0.26065757870674133,"0,0,512,512",0.36745738983154297,0.004072368610650301,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_174_meditation1_3_wooden_buddha_statue_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004269778728485107,0.004269778728485107,43.203837380833185,0.006915253911036297,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_174_meditation1_3_wooden_buddha_statue/ours_flux_s115/seed_10/result.png,6.9317426681518555,fe_174_meditation1_3_wooden_buddha_statue/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/meditation2.png,0.10982278734445572,"A man sitting on the ground and appears to be in a relaxed position, meditating.",13.455367862206092,0.21243770787284177,0.6627537678296884,0.6627537678296884,"A wooden statue of a buddha sitting on the ground and appears to be in a relaxed position, meditating.",fe_174_meditation1_3_wooden_buddha_statue
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998093247413635,0.004063045140355825,0.0024931454099714756,0.24931454099714756,0.20182037353515625,43.60971059344577,0.9925726652145386,0.9925726652145386,0.15381142497062683,0.770199179649353,0.22529974579811096,0.2379322648048401,0.012632519006729126,0.2379322648048401,True,0.7981796264648438,0.27364641427993774,0.012632519006729126,0.7181015014648438,,,F5,T5_same_color_material,1.5867136018534755,0.0,0.7181015014648438,175,0.11477534715213072,0.13994552195072174,0.13994552195072174,12.493987432117608,0.23730157920779724,10.993537902832031,a golden statue sculpture of a man,0.22529974579811096,0.18627575039863586,0.2379322648048401,0.012632519006729126,0.2379322648048401,"0,0,512,512",0.3968352675437927,0.004070473834872246,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_175_meditation1_4_golden_statue_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004268593620508909,0.004268593620508909,43.20546915812862,0.006913954896783272,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_175_meditation1_4_golden_statue/ours_flux_s115/seed_10/result.png,6.928495407104492,fe_175_meditation1_4_golden_statue/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/meditation2.png,0.10169840604066849,"A man sitting on the ground and appears to be in a relaxed position, meditating.",13.9306820310407,0.2011249265237962,0.6606128599532941,0.6606128599532941,"A golden sculpture of man sitting on the ground and appears to be in a relaxed position, meditating.",fe_175_meditation1_4_golden_statue
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998093247413635,0.004063045140355825,0.0024931454099714756,0.24931454099714756,0.20182037353515625,43.60971059344577,0.9925726652145386,0.9925726652145386,0.19262966513633728,0.7990471124649048,0.23678629100322723,0.27683785557746887,0.04005156457424164,0.27683785557746887,True,0.7981796264648438,0.24706077575683594,0.04005156457424164,0.7181015014648438,,,F5,T5_same_color_material,1.3168810632261818,0.0,0.7181015014648438,176,0.09028611497721067,0.14206312596797943,0.14206312596797943,12.670246635714946,0.23253464567557772,9.115788459777832,a wooden statue sculpture of a man,0.23678629100322723,0.22995886206626892,0.27683785557746887,0.04005156457424164,0.27683785557746887,"0,0,512,512",0.3625696301460266,0.004074620548635721,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_176_meditation1_5_wooden_statue_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.004274714272469282,0.004274714272469282,43.189226984401586,0.0069268957378714555,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_176_meditation1_5_wooden_statue/ours_flux_s115/seed_10/result.png,6.9222564697265625,fe_176_meditation1_5_wooden_statue/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/meditation2.png,0.10322076082229614,"A man sitting on the ground and appears to be in a relaxed position, meditating.",14.106875441185833,0.19708620542291116,0.6659218566260491,0.6659218566260491,"A wooden sculpture of man sitting on the ground and appears to be in a relaxed position, meditating.",fe_176_meditation1_5_wooden_statue
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999005794525146,0.003108325647190213,0.008235089480876923,0.8235089480876923,0.793731689453125,45.35988182801054,0.9949430823326111,0.9949430823326111,0.03940722346305847,0.9927991628646851,0.2566652297973633,0.24680626392364502,-0.009858965873718262,0.24680626392364502,True,0.206268310546875,0.968068540096283,-0.009858965873718262,0.1556854248046875,,,F2,T2_container_insertion,0.8906260019050862,0.0,0.1556854248046875,180,0.01695579731451534,0.032850198447704315,0.032850198447704315,23.063332023371483,0.07028026636689648,6.768770694732666,a glass with whipped cream,0.2619306147098541,0.21099770069122314,0.26297527551651,0.0010446608066558838,0.26297527551651,"103,102,443,512",0.03869656100869179,0.012057654559612274,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_180_milk_4_whipped_cream_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0035361964255571365,0.0035361964255571365,39.87726562158227,0.010142306223330585,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_180_milk_4_whipped_cream/ours_flux_s115/seed_10/result.png,7.600014686584473,fe_180_milk_4_whipped_cream/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/milk.png,0.008099960163235664,"A glass of milk placed on a wooden table. The glass is filled with milk, and a straw is inserted into it.",30.676119163140278,0.02925459174768967,0.9754773322907588,0.9754773322907588,"A glass of milk placed on a wooden table. The glass is filled with milk, and a straw is inserted into it. There is whipped cream on top of the milk.",fe_180_milk_4_whipped_cream
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998080730438232,0.0021498550195246935,0.003441066946834326,0.3441066946834326,0.8399162292480469,46.07817111102548,0.9974588751792908,0.9974588751792908,0.027478601783514023,0.998186469078064,0.29395854473114014,0.23863089084625244,-0.055327653884887695,0.23863089084625244,True,0.16008377075195312,0.9962488412857056,-0.055327653884887695,0.10044097900390625,,,F2,T2_container_insertion,3.3067862886195085,0.0,0.10044097900390625,186,0.0,0.03551464527845383,0.03551464527845383,23.584611783916976,0.06618649923506364,11.179330825805664,a plate with strawberries,0.2999323010444641,0.16748535633087158,0.2553026080131531,-0.044629693031311035,0.2553026080131531,"0,112,512,512",0.015300830826163292,0.0037027192302048206,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_186_muffins_1_strawberries_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.002148957224562764,0.002148957224562764,46.17401520996387,0.004912462402224917,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_186_muffins_1_strawberries/ours_flux_s115/seed_10/result.png,3.380723714828491,fe_186_muffins_1_strawberries/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/muffins.png,0.005500240251421928,"A plate of white muffins, decorated with a few raspberries.",33.356350938393,0.021487329967981313,0.9883406453952028,0.9883406453952028,"A plate of white muffins, decorated with a few strawberries.",fe_186_muffins_1_strawberries
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999494552612305,0.0020259604789316654,0.0032823991496115923,0.32823991496115923,0.6493301391601562,47.26850132780807,0.9979861378669739,0.9979861378669739,0.19655773043632507,0.8933114409446716,0.2905811071395874,0.3148834705352783,0.024302363395690918,0.3148834705352783,True,0.35066986083984375,0.20767948031425476,0.024302363395690918,0.280059814453125,,,F5,T5_same_color_material,1.2038245182437215,0.0,0.280059814453125,187,0.08195761141985398,0.0929160788655281,0.0929160788655281,15.017411115128713,0.17747183682094245,7.732241630554199,a glass sculpture of a parrot,0.288823664188385,0.29324105381965637,0.33925724029541016,0.050433576107025146,0.33925724029541016,"57,0,512,512",0.09751059114933014,0.004395877942442894,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_187_parrot_1_glass_sculpture_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_s115,ours_flux_s115,,0.0022753356024622917,0.0022753356024622917,45.37033335100868,0.005388691640114562,,/cluster/users/grad/2025/25t8103/project/outputs/flowedit135_metric_runs/fe_187_parrot_1_glass_sculpture/ours_flux_s115/seed_10/result.png,6.4230637550354,fe_187_parrot_1_glass_sculpture/ours_flux_s115/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/parrot.png,0.027660153806209564,"A colorful parrot perched on a tree branch. The parrot is predominantly blue, with a mix of red, green, and yellow colors. It sitting comfortably on the branch. The tree itself is filled with green leaves, creating a lush and vibrant backdrop for the parrot.",20.534622159485085,0.09403053173723934,0.907880342024332,0.907880342024332,"A glass sculpture of a colorful parrot perched on a tree branch. The glass sculpture of the parrot is predominantly red, with a mix of blue, green, and yellow colors. It sitting comfortably on the branch. The tree itself is filled with green leaves, creating a lush and vibrant backdrop for the glass sculpture of the parrot.",fe_187_parrot_1_glass_sculpture
