idx,key,family,family_label,phrase,phrases_tried,score,status,area,box,mask,overlay
67,fe_164_luna_1_sol,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_164_luna_1_sol_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_164_luna_1_sol_overlay.jpg
68,fe_165_luna_2_cvpr,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_165_luna_2_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_165_luna_2_cvpr_overlay.jpg
69,fe_166_luna_3_iccv,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_166_luna_3_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_166_luna_3_iccv_overlay.jpg
70,fe_167_luna_4_eccv,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_167_luna_4_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_167_luna_4_eccv_overlay.jpg
71,fe_168_luna_5_welcome,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_168_luna_5_welcome_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_168_luna_5_welcome_overlay.jpg
72,fe_169_luna_6_hi,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_169_luna_6_hi_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_169_luna_6_hi_overlay.jpg
73,fe_170_luna_7_heart,F3,T3_surface_decal,luna sign,sign;luna sign;board;paper,0.7848217487335205,detected,0.20409011840820312,"337,108,888,470",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_170_luna_7_heart_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_170_luna_7_heart_overlay.jpg
74,fe_171_meditation_1_wooden_statue,F5,T5_same_color_material,woman,woman,0.8994163274765015,detected,0.8983001708984375,"40,0,944,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_171_meditation_1_wooden_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_171_meditation_1_wooden_statue_overlay.jpg
75,fe_172_meditation1_1_sand_sculpture,F5,T5_same_color_material,man,man,0.9454215168952942,detected,0.7112903594970703,"145,3,902,957",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_172_meditation1_1_sand_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_172_meditation1_1_sand_sculpture_overlay.jpg
76,fe_173_meditation1_2_golden_buddha_statue,F5,T5_same_color_material,man,man,0.9454215168952942,detected,0.7112903594970703,"145,3,902,957",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_173_meditation1_2_golden_buddha_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_173_meditation1_2_golden_buddha_statue_overlay.jpg
77,fe_174_meditation1_3_wooden_buddha_statue,F5,T5_same_color_material,man,man,0.9454215168952942,detected,0.7112903594970703,"145,3,902,957",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_174_meditation1_3_wooden_buddha_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_174_meditation1_3_wooden_buddha_statue_overlay.jpg
78,fe_175_meditation1_4_golden_statue,F5,T5_same_color_material,man,man,0.9454215168952942,detected,0.7112903594970703,"145,3,902,957",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_175_meditation1_4_golden_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_175_meditation1_4_golden_statue_overlay.jpg
79,fe_176_meditation1_5_wooden_statue,F5,T5_same_color_material,man,man,0.9454215168952942,detected,0.7112903594970703,"145,3,902,957",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_176_meditation1_5_wooden_statue_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_176_meditation1_5_wooden_statue_overlay.jpg
80,fe_180_milk_4_whipped_cream,F2,T2_container_insertion,glass,glass;container;plate;cake,0.8914454579353333,detected,0.15185928344726562,"387,384,704,847",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_180_milk_4_whipped_cream_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_180_milk_4_whipped_cream_overlay.jpg
81,fe_186_muffins_1_strawberries,F2,T2_container_insertion,plate,plate;container;glass;cake,0.5286288857460022,detected,0.09557151794433594,"0,592,1024,674",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_186_muffins_1_strawberries_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_186_muffins_1_strawberries_overlay.jpg
82,fe_187_parrot_1_glass_sculpture,F5,T5_same_color_material,parrot,parrot,0.9493839740753174,detected,0.2747640609741211,"407,188,751,974",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_187_parrot_1_glass_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_187_parrot_1_glass_sculpture_overlay.jpg
83,fe_188_parrot_2_origami,F5,T5_same_color_material,parrot,parrot,0.9493839740753174,detected,0.2747640609741211,"407,188,751,974",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_188_parrot_2_origami_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_188_parrot_2_origami_overlay.jpg
84,fe_190_parrot_4_lego_parrot,F5,T5_same_color_material,parrot,parrot,0.9493839740753174,detected,0.2747640609741211,"407,188,751,974",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_190_parrot_4_lego_parrot_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_190_parrot_4_lego_parrot_overlay.jpg
85,fe_191_parrot2_1_glass_sculpture,F5,T5_same_color_material,parrot,parrot,0.8561572432518005,detected,0.4321479797363281,"274,57,901,746",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_191_parrot2_1_glass_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_191_parrot2_1_glass_sculpture_overlay.jpg
86,fe_192_parrots_1_top_hat,F1,T1_attached_accessory,parrots,parrots;parrot;parrots head;head,0.8034363985061646,detected,0.07065200805664062,"529,394,856,595",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_192_parrots_1_top_hat_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_192_parrots_1_top_hat_overlay.jpg
87,fe_193_parrots_2_origami,F5,T5_same_color_material,parrots,parrots;parrot,0.8034363985061646,detected,0.15295791625976562,"545,367,841,866",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_193_parrots_2_origami_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_193_parrots_2_origami_overlay.jpg
88,fe_194_parrots_3_sculpture,F5,T5_same_color_material,parrots,parrots;parrot,0.8034363985061646,detected,0.15295791625976562,"545,367,841,866",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_194_parrots_3_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_194_parrots_3_sculpture_overlay.jpg
89,fe_195_parrots2_1_crown,F1,T1_attached_accessory,parrot,parrots;parrot;parrots head;head,0.8281016945838928,detected,0.16883468627929688,"22,198,493,546",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_195_parrots2_1_crown_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_195_parrots2_1_crown_overlay.jpg
90,fe_196_penguins_1_origami,F5,T5_same_color_material,penguin,penguins;penguin,0.8373679518699646,detected,0.46668529510498047,"400,57,926,945",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_196_penguins_1_origami_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_196_penguins_1_origami_overlay.jpg
91,fe_197_penguins_2_sculpture,F5,T5_same_color_material,penguin,penguins;penguin,0.8373679518699646,detected,0.46668529510498047,"400,57,926,945",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_197_penguins_2_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_197_penguins_2_sculpture_overlay.jpg
92,fe_199_piece_of_cake_2_red_velvet_cake,F4,T4_local_recolor,cake,cake,0.8943262100219727,detected,0.8438014984130859,"73,84,991,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_199_piece_of_cake_2_red_velvet_cake_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_199_piece_of_cake_2_red_velvet_cake_overlay.jpg
93,fe_213_rabbit_1_sculpture,F5,T5_same_color_material,rabbit,rabbit,0.9503837823867798,detected,0.6744041442871094,"34,80,885,880",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_213_rabbit_1_sculpture_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_213_rabbit_1_sculpture_overlay.jpg
94,fe_221_rocks_6_colorful_wooden_blocks,F5,T5_same_color_material,stack of rocks,rocks;stack of rocks,0.563239336013794,detected,0.4561653137207031,"227,180,773,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_221_rocks_6_colorful_wooden_blocks_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_221_rocks_6_colorful_wooden_blocks_overlay.jpg
95,fe_222_sign_1_cvpr,F3,T3_surface_decal,sign,billboard;sign;board;paper,0.7314882278442383,detected,0.9149017333984375,"75,0,996,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_222_sign_1_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_222_sign_1_cvpr_overlay.jpg
96,fe_223_sign_2_eccv,F3,T3_surface_decal,sign,billboard;sign;board;paper,0.7314882278442383,detected,0.9149017333984375,"75,0,996,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_223_sign_2_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_223_sign_2_eccv_overlay.jpg
97,fe_224_sign_3_iccv,F3,T3_surface_decal,sign,billboard;sign;board;paper,0.7314882278442383,detected,0.9149017333984375,"75,0,996,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_224_sign_3_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_224_sign_3_iccv_overlay.jpg
98,fe_225_sign_4_flow,F3,T3_surface_decal,sign,billboard;sign;board;paper,0.7314882278442383,detected,0.9149017333984375,"75,0,996,1024",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_225_sign_4_flow_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_225_sign_4_flow_overlay.jpg
99,fe_235_stop_1_cvpr,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.8319709897041321,detected,0.28528881072998047,"555,95,1024,707",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_235_stop_1_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_235_stop_1_cvpr_overlay.jpg
100,fe_236_stop_2_iccv,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.8319709897041321,detected,0.28528881072998047,"555,95,1024,707",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_236_stop_2_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_236_stop_2_iccv_overlay.jpg
101,fe_237_stop_3_eccv,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.8319709897041321,detected,0.28528881072998047,"555,95,1024,707",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_237_stop_3_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_237_stop_3_eccv_overlay.jpg
102,fe_238_stop_arrow_1_cvpr,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.7997479438781738,detected,0.19772720336914062,"300,68,736,511",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_238_stop_arrow_1_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_238_stop_arrow_1_cvpr_overlay.jpg
103,fe_239_stop_arrow_2_iccv,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.7997479438781738,detected,0.19772720336914062,"300,68,736,511",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_239_stop_arrow_2_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_239_stop_arrow_2_iccv_overlay.jpg
104,fe_240_stop_arrow_3_eccv,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.7997479438781738,detected,0.19772720336914062,"300,68,736,511",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_240_stop_arrow_3_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_240_stop_arrow_3_eccv_overlay.jpg
105,fe_241_stop_arrow_4_love,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.7997479438781738,detected,0.19772720336914062,"300,68,736,511",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_241_stop_arrow_4_love_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_241_stop_arrow_4_love_overlay.jpg
106,fe_242_stop_arrow_5_home,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.7997479438781738,detected,0.19772720336914062,"300,68,736,511",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_242_stop_arrow_5_home_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_242_stop_arrow_5_home_overlay.jpg
107,fe_243_stop_arrow_6_beer,F3,T3_surface_decal,stop sign,stop sign;sign;board;paper,0.7997479438781738,detected,0.19772720336914062,"300,68,736,511",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_243_stop_arrow_6_beer_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_243_stop_arrow_6_beer_overlay.jpg
108,fe_244_stop_sticker_1_cvpr,F3,T3_surface_decal,sticker,sticker;stop sticker;sign;board;paper,0.8944054245948792,detected,0.5535430908203125,"110,175,937,848",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_244_stop_sticker_1_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_244_stop_sticker_1_cvpr_overlay.jpg
109,fe_245_stop_sticker_2_eccv,F3,T3_surface_decal,sticker,sticker;stop sticker;sign;board;paper,0.8944054245948792,detected,0.5535430908203125,"110,175,937,848",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_245_stop_sticker_2_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_245_stop_sticker_2_eccv_overlay.jpg
110,fe_246_stop_sticker_3_iccv,F3,T3_surface_decal,sticker,sticker;stop sticker;sign;board;paper,0.8944054245948792,detected,0.5535430908203125,"110,175,937,848",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_246_stop_sticker_3_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_246_stop_sticker_3_iccv_overlay.jpg
111,fe_247_this_must_be_the_place_1_home,F3,T3_surface_decal,neon text panel,neon sign;sign;board;paper,1.0,manual_box,0.5127315521240234,"61,184,942,768",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_247_this_must_be_the_place_1_home_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_247_this_must_be_the_place_1_home_overlay.jpg
112,fe_248_this_must_be_the_place_2_cvpr,F3,T3_surface_decal,neon text panel,neon sign;sign;board;paper,1.0,manual_box,0.5127315521240234,"61,184,942,768",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_248_this_must_be_the_place_2_cvpr_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_248_this_must_be_the_place_2_cvpr_overlay.jpg
113,fe_249_this_must_be_the_place_3_eccv,F3,T3_surface_decal,neon text panel,neon sign;sign;board;paper,1.0,manual_box,0.5127315521240234,"61,184,942,768",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_249_this_must_be_the_place_3_eccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_249_this_must_be_the_place_3_eccv_overlay.jpg
114,fe_250_this_must_be_the_place_4_iccv,F3,T3_surface_decal,neon text panel,neon sign;sign;board;paper,1.0,manual_box,0.5127315521240234,"61,184,942,768",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_250_this_must_be_the_place_4_iccv_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_250_this_must_be_the_place_4_iccv_overlay.jpg
115,fe_266_yellow_bulldog_10_origami_lion,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_266_yellow_bulldog_10_origami_lion_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_266_yellow_bulldog_10_origami_lion_overlay.jpg
116,fe_267_yellow_bulldog_11_origami_cat,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_267_yellow_bulldog_11_origami_cat_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_267_yellow_bulldog_11_origami_cat_overlay.jpg
117,fe_268_yellow_bulldog_12_origami_bear,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_268_yellow_bulldog_12_origami_bear_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_268_yellow_bulldog_12_origami_bear_overlay.jpg
118,fe_269_yellow_bulldog_13_origami_deer,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_269_yellow_bulldog_13_origami_deer_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_269_yellow_bulldog_13_origami_deer_overlay.jpg
119,fe_270_yellow_bulldog_14_origami_rabbit,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_270_yellow_bulldog_14_origami_rabbit_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_270_yellow_bulldog_14_origami_rabbit_overlay.jpg
120,fe_271_yellow_bulldog_15_origami_wolf,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_271_yellow_bulldog_15_origami_wolf_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_271_yellow_bulldog_15_origami_wolf_overlay.jpg
121,fe_272_yellow_bulldog_16_origami_cow,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_272_yellow_bulldog_16_origami_cow_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_272_yellow_bulldog_16_origami_cow_overlay.jpg
122,fe_273_yellow_bulldog_17_origami_horse,F5,T5_same_color_material,dog figurine,dog figurine;dog,0.8882719874382019,detected,0.5267477035522461,"62,210,980,786",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_273_yellow_bulldog_17_origami_horse_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_273_yellow_bulldog_17_origami_horse_overlay.jpg
123,fe_090_dog_2_puppet,F5,T5_same_color_material,dog,dog,0.6394116282463074,detected,0.3721637725830078,"153,259,822,813",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_090_dog_2_puppet_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_090_dog_2_puppet_overlay.jpg
124,fe_091_dog_3_crochet,F5,T5_same_color_material,dog,dog,0.6394116282463074,detected,0.3721637725830078,"153,259,822,813",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_091_dog_3_crochet_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_091_dog_3_crochet_overlay.jpg
125,fe_138_horse_2_pink_toy_horse,F5,T5_same_color_material,horse,horse,0.9540610909461975,detected,0.6893749237060547,"0,202,985,914",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_138_horse_2_pink_toy_horse_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_138_horse_2_pink_toy_horse_overlay.jpg
126,fe_211_puppies_3_puppets,F5,T5_same_color_material,puppies,puppies,0.6971992254257202,detected,0.2692127227783203,"188,215,592,872",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_211_puppies_3_puppets_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_211_puppies_3_puppets_overlay.jpg
127,fe_252_tiger_2_crochet_tiger,F5,T5_same_color_material,tiger,tiger,0.9637830853462219,detected,0.5565814971923828,"4,167,787,885",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_252_tiger_2_crochet_tiger_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_252_tiger_2_crochet_tiger_overlay.jpg
128,fe_036_cake_red_blueberries_2_raspberries,F2,T2_container_insertion,cake,blueberries;container;plate;glass;cake,0.8888931274414062,detected,0.44940185546875,"190,225,926,836",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_036_cake_red_blueberries_2_raspberries_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_036_cake_red_blueberries_2_raspberries_overlay.jpg
129,fe_198_piece_of_cake_1_cherry_on_top,F2,T2_container_insertion,cake,cake;container;plate;glass,0.8943262100219727,detected,0.6997346878051758,"73,178,991,948",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_198_piece_of_cake_1_cherry_on_top_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_198_piece_of_cake_1_cherry_on_top_overlay.jpg
130,fe_201_pizza_1_pineapple_ham,F2,T2_container_insertion,pizza,pizza;container;plate;glass;cake,0.8572708368301392,detected,0.6463527679443359,"0,177,1024,823",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_201_pizza_1_pineapple_ham_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_201_pizza_1_pineapple_ham_overlay.jpg
131,fe_205_pizza_slice_1_pepperoni,F2,T2_container_insertion,pizza,pizza;container;plate;glass;cake,0.7149566411972046,detected,0.37799072265625,"66,459,1024,854",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_205_pizza_slice_1_pepperoni_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_205_pizza_slice_1_pepperoni_overlay.jpg
132,fe_206_pizza_slice_2_mushrooms,F2,T2_container_insertion,pizza,pizza;container;plate;glass;cake,0.7149566411972046,detected,0.37799072265625,"66,459,1024,854",/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_206_pizza_slice_2_mushrooms_eval_mask.png,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/overlays/fe_206_pizza_slice_2_mushrooms_overlay.jpg
