avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9997941255569458,0.000876404345035553,0.003003847086802125,0.3003847086802125,0.6673011779785156,50.81091286534682,0.998309850692749,0.998309850692749,0.2197917103767395,0.9638513326644897,0.25751161575317383,0.2681458592414856,0.010634243488311768,0.2681458592414856,True,0.3326988220214844,0.9407508373260498,0.010634243488311768,0.2683830261230469,,,F4,T4_local_recolor,3.5344089179630007,0.0,0.2683830261230469,28,0.14742377940444887,0.07144774496555328,0.07144774496555328,16.065327033736867,0.15730178407841386,9.083549499511719,a orange butterfly,0.23985573649406433,0.241998553276062,0.2596714496612549,0.019815713167190552,0.2596714496612549,"0,0,423,403",0.07540250569581985,0.0031833588145673275,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_028_butterfly_1_orange_butterfly_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0009155759471468627,0.0009155759471468627,50.6572541791878,0.0029318199183003576,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_028_butterfly_1_orange_butterfly/ours_flux_t4fix/seed_10/result.png,2.570033550262451,fe_028_butterfly_1_orange_butterfly/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.019845211878418922,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,21.773666179676482,0.0815298589572768,0.9400847511203049,0.9400847511203049,A beautiful purple flower with an orange butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_028_butterfly_1_orange_butterfly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998974800109863,0.0006042338209226727,0.0011000364320352674,0.11000364320352674,0.6673011779785156,54.71343339830032,0.9987837076187134,0.9987837076187134,0.029992155730724335,0.9769256114959717,0.2725944519042969,0.2558172345161438,-0.016777217388153076,0.2558172345161438,True,0.3326988220214844,0.9786230325698853,-0.016777217388153076,0.2683830261230469,,,F4,T4_local_recolor,3.2544972895352178,0.0,0.2683830261230469,28,0.0927013005472248,0.05434328690171242,0.05434328690171242,18.2144206806024,0.12282279212913425,9.346953392028809,a orange butterfly,0.2627331018447876,0.20533955097198486,0.25124868750572205,-0.011484414339065552,0.25124868750572205,"0,0,423,403",0.054091304540634155,0.0011559359263628721,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_028_butterfly_1_orange_butterfly_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0006182651850394905,0.0006182651850394905,54.67218882000944,0.0018466753792154593,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_028_butterfly_1_orange_butterfly/ours_sd3/seed_10/result.png,2.872011423110962,fe_028_butterfly_1_orange_butterfly/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.015037148259580135,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,23.9241954854089,0.06364880082300768,0.9570858240378184,0.9570858240378184,A beautiful purple flower with an orange butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_028_butterfly_1_orange_butterfly
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998006224632263,0.0017373020527884364,0.004219836089760065,0.4219836089760065,0.7459640502929688,43.86623571092271,0.9980591535568237,0.9980591535568237,0.5691412687301636,0.9899166226387024,0.24213719367980957,0.2725483775138855,0.030411183834075928,0.2725483775138855,True,0.25403594970703125,0.8882761597633362,0.030411183834075928,0.1948699951171875,,,F4,T4_local_recolor,0.9276914391452772,0.0,0.1948699951171875,29,0.2083822723357607,0.08467830717563629,0.08467830717563629,16.141345832434475,0.15593108771753503,5.742640972137451,a red flower,0.24886402487754822,0.19691449403762817,0.2808345556259155,0.03197053074836731,0.2808345556259155,"0,128,512,512",0.06239333003759384,0.004757358692586422,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_029_butterfly_2_red_flower_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0018373298225924373,0.0018373298225924373,43.624399486141805,0.0065884010190634355,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_029_butterfly_2_red_flower/ours_flux/seed_10/result.png,6.190248966217041,fe_029_butterfly_2_red_flower/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.0179805476218462,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,23.21197992298928,0.0690877427977469,0.9821362713535716,0.9821362713535716,A beautiful red flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_029_butterfly_2_red_flower
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998006224632263,0.0017373020527884364,0.004219836089760065,0.4219836089760065,0.7459640502929688,43.86623571092271,0.9980591535568237,0.9980591535568237,0.22367583215236664,0.9941689968109131,0.2568560540676117,0.2517382502555847,-0.0051178038120269775,0.2517382502555847,True,0.25403594970703125,0.886748731136322,-0.0051178038120269775,0.1948699951171875,,,F4,T4_local_recolor,1.1616820443674893,0.0,0.1948699951171875,29,0.2682640357058962,0.04004812613129616,0.04004812613129616,21.451261247437685,0.08461296963738896,7.19110107421875,a red flower,0.26264768838882446,0.16875208914279938,0.25591498613357544,-0.0067327022552490234,0.25591498613357544,"0,128,512,512",0.029167240485548973,0.004757358692586422,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_029_butterfly_2_red_flower_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0018373298225924373,0.0018373298225924373,43.624399486141805,0.0065884010190634355,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_029_butterfly_2_red_flower/ours_flux_t4fix/seed_10/result.png,6.190248966217041,fe_029_butterfly_2_red_flower/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.009283466264605522,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,28.446362257570883,0.037816548384442775,0.9759118697037251,0.9759118697037251,A beautiful red flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_029_butterfly_2_red_flower
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999387860298157,0.0010569147998467088,0.0014270571991801262,0.14270571991801262,0.7459640502929688,49.396502915726906,0.9986914396286011,0.9986914396286011,0.4863583743572235,0.9936132431030273,0.24919027090072632,0.2635709047317505,0.01438063383102417,0.2635709047317505,True,0.25403594970703125,0.8810921907424927,0.01438063383102417,0.1948699951171875,,,F4,T4_local_recolor,0.954069729353802,0.0,0.1948699951171875,29,0.2289758045571999,0.06640514731407166,0.06640514731407166,17.18416244941212,0.13829035055527103,6.617985725402832,a red flower,0.2536948025226593,0.18393740057945251,0.27046293020248413,0.01676812767982483,0.27046293020248413,"0,128,512,512",0.03415067121386528,0.0016037138411775231,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_029_butterfly_2_red_flower_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0010994053445756435,0.0010994053445756435,49.217703201986616,0.0034603086620202633,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_029_butterfly_2_red_flower/ours_sd3/seed_10/result.png,6.936584949493408,fe_029_butterfly_2_red_flower/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/butterfly.png,0.013825534842908382,A beautiful purple flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the left side of the flower.,24.27549310524412,0.061125910997062285,0.9809919949905412,0.9809919949905412,A beautiful red flower with a white and black butterfly perched on top of it. The butterfly is positioned towards the right side of the flower.,fe_029_butterfly_2_red_flower
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9988628029823303,0.0024663982912898064,0.011693568900227547,1.1693568900227547,0.729339599609375,48.20590940492608,0.9952020049095154,0.9952020049095154,-0.04307624697685242,0.9864985346794128,0.30424556136131287,0.2805447578430176,-0.023700803518295288,0.2805447578430176,True,0.270660400390625,0.9408944845199585,-0.023700803518295288,0.21263885498046875,,,F4,T4_local_recolor,1.0734858615690746,0.0,0.21263885498046875,67,0.0,0.011157919652760029,0.011157919652760029,33.86235052017017,0.020271340751681285,5.609993934631348,a black kitten,0.2791031002998352,0.21423712372779846,0.26030778884887695,-0.018795311450958252,0.26030778884887695,"101,62,497,512",0.022901013493537903,0.012494532391428947,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_067_cat_stone_1_black_kitten_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0025072593707591295,0.0025072593707591295,48.09956515596692,0.003935697783524259,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_067_cat_stone_1_black_kitten/ours_flux/seed_10/result.png,5.225959777832031,fe_067_cat_stone_1_black_kitten/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cat_stone.png,0.0043467259965837,"A small gray kitten sitting on a stone ledge. The ledge is located near a wall, and there is a cement block nearby.",40.01849265775989,0.009978732189062619,0.9910467421530441,0.9910467421530441,"A small black kitten sitting on a stone ledge. The ledge is located near a wall, and there is a cement block nearby.",fe_067_cat_stone_1_black_kitten
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9988628029823303,0.0024663982912898064,0.011693568900227547,1.1693568900227547,0.729339599609375,48.20590940492608,0.9952020049095154,0.9952020049095154,0.10828584432601929,0.9705172181129456,0.30435699224472046,0.2975314259529114,-0.006825566291809082,0.2975314259529114,True,0.270660400390625,0.7143296003341675,-0.006825566291809082,0.21263885498046875,,,F4,T4_local_recolor,1.1349745137427971,0.0,0.21263885498046875,67,0.00021527752861397152,0.024048328399658203,0.024048328399658203,26.439090568894418,0.047648087275384915,5.931331157684326,a black kitten,0.2758217453956604,0.23635384440422058,0.2732740044593811,-0.002547740936279297,0.2732740044593811,"101,62,497,512",0.03545309230685234,0.012494532391428947,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_067_cat_stone_1_black_kitten_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0025072593707591295,0.0025072593707591295,48.09956515596692,0.003935697783524259,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_067_cat_stone_1_black_kitten/ours_flux_t4fix/seed_10/result.png,5.225959777832031,fe_067_cat_stone_1_black_kitten/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cat_stone.png,0.0070877280086278915,"A small gray kitten sitting on a stone ledge. The ledge is located near a wall, and there is a cement block nearby.",33.054311253709315,0.02224766504668185,0.9723195523941603,0.9723195523941603,"A small black kitten sitting on a stone ledge. The ledge is located near a wall, and there is a cement block nearby.",fe_067_cat_stone_1_black_kitten
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998460412025452,0.0013740283902734518,0.003557328600436449,0.3557328600436449,0.729339599609375,52.14365446279821,0.9979986548423767,0.9979986548423767,-0.1383710354566574,0.9819743633270264,0.31624624133110046,0.28294429183006287,-0.0333019495010376,0.28294429183006287,True,0.270660400390625,0.8315388560295105,-0.0333019495010376,0.21263885498046875,,,F4,T4_local_recolor,0.9913631477306835,0.0,0.21263885498046875,67,0.0,0.014020497910678387,0.014020497910678387,30.88625551935484,0.02855533266773733,6.044686317443848,a black kitten,0.28764307498931885,0.21030524373054504,0.2591613531112671,-0.028481721878051758,0.2591613531112671,"101,62,497,512",0.02363266795873642,0.003835460403934121,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_067_cat_stone_1_black_kitten_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0013983437092974782,0.0013983437092974782,52.05305723265858,0.0024965894926142645,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_067_cat_stone_1_black_kitten/ours_sd3/seed_10/result.png,6.097348213195801,fe_067_cat_stone_1_black_kitten/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cat_stone.png,0.0040823048911988735,"A small gray kitten sitting on a stone ledge. The ledge is located near a wall, and there is a cement block nearby.",37.48861371149816,0.013352706849118072,0.9828128766470706,0.9828128766470706,"A small black kitten sitting on a stone ledge. The ledge is located near a wall, and there is a cement block nearby.",fe_067_cat_stone_1_black_kitten
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999336004257202,0.00268607959151268,0.012894043698906898,1.2894043698906898,0.6810722351074219,48.53866597839414,0.9881683588027954,0.9881683588027954,0.3001136779785156,0.9087778329849243,0.21785864233970642,0.2528742253780365,0.03501558303833008,0.2528742253780365,True,0.3189277648925781,0.9489740133285522,0.03501558303833008,0.2554130554199219,,,F4,T4_local_recolor,2.865240078753682,0.0,0.2554130554199219,84,0.0,0.11316724121570587,0.11316724121570587,14.223883415922929,0.19444905156872647,5.910264015197754,a red velvet,0.1957245171070099,0.25501734018325806,0.2340448498725891,0.038320332765579224,0.2340448498725891,"35,18,470,512",0.10616869479417801,0.01376266311854124,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.002688863081857562,0.002688863081857562,48.533011801992416,0.003744116985721702,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_084_cupcake_2_red_velvet/ours_flux/seed_10/result.png,2.062746524810791,fe_084_cupcake_2_red_velvet/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cupcake.png,0.030906477943062782,A small chocolate cupcake with light brown whipped cream on top.,20.146760327822317,0.09832455365623786,0.9394774172641749,0.9394774172641749,A small red velvet cupcake with whipped cream on top.,fe_084_cupcake_2_red_velvet
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999336004257202,0.00268607959151268,0.012894043698906898,1.2894043698906898,0.6810722351074219,48.53866597839414,0.9881683588027954,0.9881683588027954,0.3145686984062195,0.9539614319801331,0.2515483498573303,0.26504895091056824,0.013500601053237915,0.26504895091056824,True,0.3189277648925781,0.9309704303741455,0.013500601053237915,0.2554130554199219,,,F4,T4_local_recolor,4.38591292017625,0.0,0.2554130554199219,84,0.0,0.05222757160663605,0.05222757160663605,20.394755707453246,0.09555693574215594,9.047026634216309,a red velvet,0.2474372386932373,0.2704102098941803,0.2669535279273987,0.019516289234161377,0.2669535279273987,"35,18,470,512",0.07921270281076431,0.01376266311854124,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.002688863081857562,0.002688863081857562,48.533011801992416,0.003744116985721702,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_084_cupcake_2_red_velvet/ours_flux_t4fix/seed_10/result.png,2.062746524810791,fe_084_cupcake_2_red_velvet/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cupcake.png,0.015341696329414845,A small chocolate cupcake with light brown whipped cream on top.,26.30293288138173,0.04840089093240634,0.920818388710761,0.920818388710761,A small red velvet cupcake with whipped cream on top.,fe_084_cupcake_2_red_velvet
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999802708625793,0.0018627000972628593,0.0032413299195468426,0.32413299195468426,0.6810722351074219,50.93970996861336,0.9937608242034912,0.9937608242034912,0.25750958919525146,0.8604344129562378,0.21169385313987732,0.25156286358833313,0.03986901044845581,0.25156286358833313,True,0.3189277648925781,0.8742091059684753,0.03986901044845581,0.2554130554199219,,,F4,T4_local_recolor,2.6280121760152753,0.0,0.2554130554199219,84,0.0,0.10459594428539276,0.10459594428539276,13.687296394756958,0.20684031012706694,8.142683982849121,a red velvet,0.20988549292087555,0.26686909794807434,0.24584096670150757,0.03595547378063202,0.24584096670150757,"35,18,470,512",0.0961197167634964,0.003485339228063822,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_084_cupcake_2_red_velvet_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0018636734457686543,0.0018636734457686543,50.93511631695903,0.002839515110664927,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_084_cupcake_2_red_velvet/ours_sd3/seed_10/result.png,3.098419427871704,fe_084_cupcake_2_red_velvet/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/cupcake.png,0.02810283564031124,A small chocolate cupcake with light brown whipped cream on top.,19.612480871018604,0.10456249955280485,0.9314721809497425,0.9314721809497425,A small red velvet cupcake with whipped cream on top.,fe_084_cupcake_2_red_velvet
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998309016227722,0.001530249253846705,0.004772953223437071,0.4772953223437071,0.5978889465332031,49.03144162169265,0.9970189332962036,0.9970189332962036,-0.014028013683855534,0.8988321423530579,0.31011849641799927,0.30375027656555176,-0.00636821985244751,0.30375027656555176,True,0.4021110534667969,0.7742636203765869,-0.00636821985244751,0.3304710388183594,,,F4,T4_local_recolor,1.7142753352057467,0.0,0.3304710388183594,108,0.005125186134293728,0.03328704461455345,0.03328704461455345,23.6228684678356,0.06589562425900339,7.954505443572998,a colorful duck,0.3184965252876282,0.2317054271697998,0.31388384103775024,-0.00461268424987793,0.31388384103775024,"0,0,512,491",0.05593688786029816,0.005397625267505646,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0016071433201432228,0.0016071433201432228,48.77806303300297,0.0036399619879975585,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_108_duck_1_colorful_duck/ours_flux/seed_10/result.png,4.640156269073486,fe_108_duck_1_colorful_duck/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/duck.png,0.01207643747329712,"A brown duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The duck is preening its feathers. The scene is set against a black background, which emphasizes the duck''s presence in the water.",28.404771195484003,0.037998061404376164,0.9716371254043508,0.9716371254043508,"A colorful duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The scene is set against a black background, which emphasizes the duck''s presence in the water.",fe_108_duck_1_colorful_duck
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998309016227722,0.001530249253846705,0.004772953223437071,0.4772953223437071,0.5978889465332031,49.03144162169265,0.9970189332962036,0.9970189332962036,0.18116044998168945,0.9351099729537964,0.305332750082016,0.3286685049533844,0.023335754871368408,0.3286685049533844,True,0.4021110534667969,0.42444708943367004,0.023335754871368408,0.3304710388183594,,,F4,T4_local_recolor,2.226101166433891,0.0,0.3304710388183594,108,0.059666862901270906,0.08334125578403473,0.08334125578403473,15.87539267162456,0.160779386227837,10.32945728302002,a colorful duck,0.3075736463069916,0.27584901452064514,0.3292696475982666,0.021696001291275024,0.3292696475982666,"0,0,512,491",0.11602037400007248,0.005397625267505646,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0016071433201432228,0.0016071433201432228,48.77806303300297,0.0036399619879975585,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_108_duck_1_colorful_duck/ours_flux_t4fix/seed_10/result.png,4.640156269073486,fe_108_duck_1_colorful_duck/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/duck.png,0.028617901727557182,"A brown duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The duck is preening its feathers. The scene is set against a black background, which emphasizes the duck''s presence in the water.",20.679550138013823,0.09247460674007359,0.8987181965871213,0.8987181965871213,"A colorful duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The scene is set against a black background, which emphasizes the duck''s presence in the water.",fe_108_duck_1_colorful_duck
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999500513076782,0.0008563749142922461,0.0014756572199985385,0.14756572199985385,0.5978889465332031,53.544817550018195,0.9981912970542908,0.9981912970542908,0.07874999940395355,0.9624175429344177,0.31344252824783325,0.3189193308353424,0.005476802587509155,0.3189193308353424,True,0.4021110534667969,0.8766238689422607,0.005476802587509155,0.3304710388183594,,,F4,T4_local_recolor,1.6404953329228886,0.0,0.3304710388183594,108,0.0002654938763260265,0.03786823898553848,0.03786823898553848,22.344336728461673,0.07634545075418939,8.39466667175293,a colorful duck,0.3041307330131531,0.22377054393291473,0.3071766793727875,0.0030459463596343994,0.3071766793727875,"0,0,512,491",0.05301806330680847,0.0016635219799354672,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_108_duck_1_colorful_duck_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.000894222583156079,0.000894222583156079,53.327835158620964,0.0021557988805419137,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_108_duck_1_colorful_duck/ours_sd3/seed_10/result.png,5.117153644561768,fe_108_duck_1_colorful_duck/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/duck.png,0.013113060034811497,"A brown duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The duck is preening its feathers. The scene is set against a black background, which emphasizes the duck''s presence in the water.",27.145993920956393,0.043923840310266665,0.9461227394739153,0.9461227394739153,"A colorful duck swimming in a lake. The duck is floating on the surface of the water, surrounded by a few ripples. The scene is set against a black background, which emphasizes the duck''s presence in the water.",fe_108_duck_1_colorful_duck
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.998995304107666,0.0031585372053086758,0.0058392430655658245,0.5839243065565825,0.4814910888671875,43.193701588454175,0.9921652674674988,0.9921652674674988,0.44386282563209534,0.967343270778656,0.19959767162799835,0.2527879476547241,0.05319027602672577,0.2527879476547241,True,0.5185089111328125,0.7875889539718628,0.05319027602672577,0.45276641845703125,,,F4,T4_local_recolor,6.20576295139068,0.0,0.45276641845703125,114,0.006175751958884489,0.0995529294013977,0.0995529294013977,14.762893424766737,0.1827491344771913,6.869104862213135,a orange yellow white object,0.20804595947265625,0.18058571219444275,0.25009268522262573,0.04204672574996948,0.25009268522262573,"0,0,512,456",0.1398339420557022,0.0061599197797477245,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0029027273412793875,0.0029027273412793875,43.645174081616425,0.0065726619502830905,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_114_flowers_1_orange_yellow_white/ours_flux/seed_10/result.png,1.1068912744522095,fe_114_flowers_1_orange_yellow_white/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.04666267707943916,"A vase filled with a beautiful bouquet of pink, red and white flowers.",18.197367025864747,0.12306417616055765,0.9623990296477337,0.9623990296477337,"A vase filled with a beautiful bouquet of orange, yellow and white flowers.",fe_114_flowers_1_orange_yellow_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.998995304107666,0.0031585372053086758,0.0058392430655658245,0.5839243065565825,0.4814910888671875,43.193701588454175,0.9921652674674988,0.9921652674674988,0.305412620306015,0.9738004803657532,0.22221994400024414,0.24423089623451233,0.02201095223426819,0.24423089623451233,True,0.5185089111328125,0.659959077835083,0.02201095223426819,0.45276641845703125,,,F4,T4_local_recolor,8.903620645889186,0.0,0.45276641845703125,114,0.015005476451259584,0.053864736109972,0.053864736109972,18.683749818105426,0.1163623568648506,9.855340003967285,a orange yellow white object,0.2248486876487732,0.15515902638435364,0.23753562569618225,0.012686938047409058,0.23753562569618225,"0,0,512,456",0.10856194794178009,0.0061599197797477245,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0029027273412793875,0.0029027273412793875,43.645174081616425,0.0065726619502830905,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_114_flowers_1_orange_yellow_white/ours_flux_t4fix/seed_10/result.png,1.1068912744522095,fe_114_flowers_1_orange_yellow_white/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.025976618751883507,"A vase filled with a beautiful bouquet of pink, red and white flowers.",22.108293098271837,0.07844862665234924,0.9128841490463453,0.9128841490463453,"A vase filled with a beautiful bouquet of orange, yellow and white flowers.",fe_114_flowers_1_orange_yellow_white
